slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2025-02-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250213_sensitivity_20260804_142113_386094,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2025-02-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250213_sensitivity_20260804_142113_386094,0.0646855364495881,0.0449801139261543,0.0698472120487645,2025-08-08,238,0.0545737924135922,-0.0450703969365262,0.8242072235931224,1.0415658127734726,0.6385133840663566,23,24,1,3,0.3393938619162821,0.000258652090748
default,2025-04-14,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250414_sensitivity_20260804_142113_678546,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2025-04-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250414_sensitivity_20260804_142113_678546,0.0300115171602,0.0237095229900607,0.043199662810891,2025-10-14,197,0.0523268120485663,-0.0450506695318571,0.4531046716175861,0.6499731818049576,0.6702943868870899,21,22,1,3,0.3840959567559237,0.0002447905761488
default,2025-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250613_sensitivity_20260804_142113_960126,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2025-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250613_sensitivity_20260804_142113_960126,0.049699167535216,0.0449481914188909,0.0817934643055389,2025-12-09,157,0.0526845370160253,-0.0463531753168162,0.8531571873777459,1.1648938812200893,0.7335698546371668,20,21,1,3,0.4382467292203623,0.0002481325829535
default,2025-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250813_sensitivity_20260804_142114_222714,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2025-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20250813_sensitivity_20260804_142114_222714,0.0152867404897443,0.0164016111371094,0.0348531800791629,2026-02-10,114,0.0440815310471564,-0.0400258885125858,0.3720744435932538,0.548383014566511,0.7648909247328824,12,12,0,3,0.5179515063983218,0.0002174128528433
default,2025-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20251013_sensitivity_20260804_142114_472600,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2025-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20251013_sensitivity_20260804_142114_472600,0.0275244065536039,0.035161678903288,0.080340016930102,2026-04-13,77,0.0351679342337732,-0.0208959857271467,0.9998221297149944,1.425303081106873,0.827637197197841,8,8,0,3,0.6114167909688747,0.0002089482624461
default,2025-12-15,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20251215_sensitivity_20260804_142114_727859,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2025-12-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20251215_sensitivity_20260804_142114_727859,0.0025234043926722,0.0041595875632696,0.0145215912253577,2026-06-18,32,0.0219562111742398,-0.0153505878310521,0.1894492419598271,0.2950845267613782,0.915874371500128,8,8,0,3,0.7909739849967206,0.0002091270722606
stress,2023-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20230613_sensitivity_20260804_142115_305008,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2023-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20230613_sensitivity_20260804_142115_305008,0.5055592363855603,0.1451000658959478,0.1740725074365643,2023-12-11,640,0.0669512381765086,-0.0454728743104839,2.167249924690108,2.387610332251432,0.5903194575277867,57,58,1,3,0.1628648636797092,0.0014754196006686
stress,2023-08-14,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20230814_sensitivity_20260804_142115_761964,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2023-08-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20230814_sensitivity_20260804_142115_761964,0.4341106231802203,0.1346976382606772,0.1652769762635113,2024-02-08,598,0.0681684577868326,-0.0451750350171882,1.9759525539199656,2.214444676091893,0.5922287304984937,52,53,1,3,0.1717849328334775,0.001490539878139
stress,2023-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20231013_sensitivity_20260804_142116_211894,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2023-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20231013_sensitivity_20260804_142116_211894,0.3560663820230403,0.1193084404873672,0.1471385784265471,2024-04-12,560,0.068615952683425,-0.0454166613912021,1.7387857461926268,1.946361817102478,0.6146948390073387,55,56,1,3,0.1814306660118949,0.0015319096774584
stress,2023-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20231213_sensitivity_20260804_142116_676605,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2023-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20231213_sensitivity_20260804_142116_676605,0.3665682932386405,0.1312855853741588,0.1640245288099358,2024-06-18,517,0.0687414654410803,-0.0451986363913732,1.909845600930434,2.1504953295586957,0.6132641354938807,49,50,1,3,0.1936999901997927,0.0014720431254742
stress,2024-02-19,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240219_sensitivity_20260804_142117_133007,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2024-02-19\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240219_sensitivity_20260804_142117_133007,0.3543214856194401,0.1365829803618814,0.1765506133016086,2024-08-14,476,0.069282795477383,-0.0454533922264548,1.971383796233628,2.280508757206989,0.5923325635082408,40,41,1,3,0.2070917929538044,0.0014561542862005
stress,2024-04-15,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240415_sensitivity_20260804_142117_570957,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2024-04-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240415_sensitivity_20260804_142117_570957,0.2187577098259399,0.0932814603272269,0.1213235717937746,2024-10-16,438,0.0590782450140727,-0.0453222125680666,1.5789477210266971,1.8195920589583,0.551804819280835,31,32,1,3,0.2202913146120007,0.0015689302860579
stress,2024-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240613_sensitivity_20260804_142118_027973,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2024-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240613_sensitivity_20260804_142118_027973,0.1872473359234399,0.0867353996176418,0.1135810318495103,2024-12-10,399,0.0584143179629267,-0.0453664745965125,1.4848311619882195,1.7044774872405422,0.5855850349764001,34,35,1,3,0.2372132289462044,0.0015692848424914
stress,2024-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240813_sensitivity_20260804_142118_433224,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2024-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20240813_sensitivity_20260804_142118_433224,0.1276348187890004,0.0655177897998684,0.0893468184272148,2025-02-18,356,0.0578496912506521,-0.0451934343899675,1.132552108463152,1.334587800929917,0.5941423668154964,31,32,1,3,0.2585503772465972,0.001595630016137
stress,2024-10-14,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20241014_sensitivity_20260804_142118_841072,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2024-10-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20241014_sensitivity_20260804_142118_841072,0.0890450519909002,0.0500673775105122,0.0746033029268291,2025-04-11,319,0.0549069891914511,-0.0453275343313078,0.91185800292083,1.1607033154641144,0.5918480204954143,30,31,1,3,0.2803218305802331,0.0015024315068845
stress,2024-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20241213_sensitivity_20260804_142119_212525,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2024-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20241213_sensitivity_20260804_142119_212525,0.0820939983800603,0.0514896266591797,0.07532281681716,2025-06-18,275,0.0528375492573452,-0.0454584917471695,0.97448930510383,1.1876805192091824,0.6178737688356065,27,28,1,3,0.3072090924701772,0.0013071683937607
stress,2025-02-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250213_sensitivity_20260804_142119_604872,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2025-02-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250213_sensitivity_20260804_142119_604872,0.0629626689262399,0.0437928440749624,0.0691571465913136,2025-08-08,238,0.0542989446471862,-0.0451783557291765,0.8065137243368458,1.036933400571602,0.6340383835227893,24,25,1,3,0.3403553651419567,0.0012927072108293
stress,2025-04-14,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250414_sensitivity_20260804_142119_921519,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2025-04-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250414_sensitivity_20260804_142119_921519,0.0282422428168001,0.0223157863270735,0.0421904703325797,2025-10-14,197,0.0523235889477936,-0.0453106673408326,0.4264957120838811,0.6355415696402176,0.6712180944533267,22,23,1,3,0.3844062539182104,0.0012237431765953
stress,2025-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250613_sensitivity_20260804_142120_226424,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2025-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250613_sensitivity_20260804_142120_226424,0.0478286475546003,0.0432601456656589,0.0803470415760088,2025-12-09,157,0.0526320860697898,-0.0466881790624608,0.8219348480373031,1.1457977448652643,0.7338049029849769,19,20,1,3,0.4400821136146158,0.001239872293403
stress,2025-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250813_sensitivity_20260804_142120_516368,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2025-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20250813_sensitivity_20260804_142120_516368,0.0140348596487203,0.0150577545483137,0.0340201416125101,2026-02-10,114,0.0441559766408645,-0.0400606173810021,0.34101282983238,0.5345778905211478,0.7657188097375704,12,12,0,3,0.517557609075939,0.0010870798257449
stress,2025-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20251013_sensitivity_20260804_142120_804379,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2025-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20251013_sensitivity_20260804_142120_804379,0.0265820681631001,0.0339535759466307,0.0800548082966507,2026-04-13,77,0.0350991254307872,-0.0208239518535724,0.9673624493460552,1.4192782873265597,0.8283368506194135,8,8,0,3,0.6114467210411132,0.0010445146609438
stress,2025-12-15,domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20251215_sensitivity_20260804_142121_075357,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\stress\2025-12-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_stress_start_20251215_sensitivity_20260804_142121_075357,0.0016438719233602,0.0027089934656594,0.014067217578821,2026-06-18,32,0.0219592273852189,-0.0153832880811166,0.1233646984994978,0.2855944161791428,0.91667686800228,9,9,0,3,0.7909733234599914,0.0010455386254681
dynamic_participation,2023-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20230613_sensitivity_20260804_142121_705456,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2023-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20230613_sensitivity_20260804_142121_705456,0.5114540098425129,0.146582791525158,0.1754354290192006,2023-12-11,640,0.0670461974003309,-0.0450803934035715,2.1862953785419976,2.403201510586962,0.5918293773469578,58,59,1,3,0.1626945580308706,0.0003290905711458
dynamic_participation,2023-08-14,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20230814_sensitivity_20260804_142122_243354,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2023-08-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20230814_sensitivity_20260804_142122_243354,0.4400959389552159,0.1363551954834381,0.1667494819475539,2024-02-08,598,0.0683016025482646,-0.0449631563581319,1.996368904918213,2.2293947138719497,0.6016599213129609,54,55,1,3,0.1725577175315657,0.0002965007708732
dynamic_participation,2023-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20231013_sensitivity_20260804_142122_677276,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2023-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20231013_sensitivity_20260804_142122_677276,0.3616849545913561,0.1210223282697806,0.1486228710997295,2024-04-12,560,0.0687022483811579,-0.0450899849994907,1.7615482916709304,1.9635089350266908,0.6196032931219634,55,56,1,3,0.1821828074865069,0.0003044729297632
dynamic_participation,2023-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20231213_sensitivity_20260804_142123_107684,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2023-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20231213_sensitivity_20260804_142123_107684,0.3735232910092079,0.133556236653394,0.166274241740111,2024-06-18,517,0.068935863092885,-0.0450985295438236,1.937398484058125,2.1740617904517814,0.6128504764452045,48,49,1,3,0.193158069756932,0.0002946144567583
dynamic_participation,2024-02-19,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240219_sensitivity_20260804_142123_529123,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2024-02-19\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240219_sensitivity_20260804_142123_529123,0.3586099644111842,0.1381007713812203,0.1778713864150629,2024-08-14,476,0.0693597368477183,-0.0450238873842953,1.9910798059171595,2.294265471478864,0.5909017636637813,39,40,1,3,0.2060881610821255,0.0002909920956597
dynamic_participation,2024-04-15,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240415_sensitivity_20260804_142123_930205,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2024-04-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240415_sensitivity_20260804_142123_930205,0.223491930239688,0.0951939066232814,0.1230537740522366,2024-10-16,438,0.0590508732518576,-0.0450236510718725,1.6120660268184386,1.846188522365644,0.5538743210818949,32,33,1,3,0.2199675632987111,0.0003136270074819
dynamic_participation,2024-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240613_sensitivity_20260804_142124_325439,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2024-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240613_sensitivity_20260804_142124_325439,0.191529646777288,0.0886332189983847,0.1152534575000405,2024-12-10,399,0.0585576934993525,-0.0448466366171118,1.513605022700642,1.7258612980626704,0.585521496914828,33,34,1,3,0.2359191807135641,0.0003141961451018
dynamic_participation,2024-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240813_sensitivity_20260804_142124_781274,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2024-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20240813_sensitivity_20260804_142124_781274,0.130942518541556,0.0671678521133551,0.0905945923701085,2025-02-18,356,0.0581591934256102,-0.0450436344143132,1.154896554734166,1.3459369140036463,0.5965160922374715,29,30,1,3,0.2584531178468278,0.0003184115392904
dynamic_participation,2024-10-14,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20241014_sensitivity_20260804_142125_161149,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2024-10-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20241014_sensitivity_20260804_142125_161149,0.0917120995626203,0.0515394287691008,0.075648347257766,2025-04-11,319,0.0548207214972907,-0.0450185839286871,0.940145028402226,1.1773832838213851,0.5942203380859282,30,31,1,3,0.2813548404177808,0.0002999117604844
dynamic_participation,2024-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20241213_sensitivity_20260804_142125_524849,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2024-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20241213_sensitivity_20260804_142125_524849,0.0842599498382559,0.0528284896577448,0.0762776578869857,2025-06-18,275,0.0528520698559502,-0.0451670415431538,0.9995538453220542,1.2024174388243212,0.6173328391781288,27,28,1,3,0.3077881638763757,0.0002616963796454
dynamic_participation,2025-02-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250213_sensitivity_20260804_142125_862505,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2025-02-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250213_sensitivity_20260804_142125_862505,0.0646855364495881,0.0449801139261543,0.0698472120487645,2025-08-08,238,0.0545737924135922,-0.0450703969365262,0.8242072235931224,1.0415658127734726,0.6385133840663566,23,24,1,3,0.3393938619162821,0.000258652090748
dynamic_participation,2025-04-14,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250414_sensitivity_20260804_142126_201849,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2025-04-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250414_sensitivity_20260804_142126_201849,0.0300115171602,0.0237095229900607,0.043199662810891,2025-10-14,197,0.0523268120485663,-0.0450506695318571,0.4531046716175861,0.6499731818049576,0.6702943868870899,21,22,1,3,0.3840959567559237,0.0002447905761488
dynamic_participation,2025-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250613_sensitivity_20260804_142126_516682,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2025-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250613_sensitivity_20260804_142126_516682,0.049699167535216,0.0449481914188909,0.0817934643055389,2025-12-09,157,0.0526845370160253,-0.0463531753168162,0.8531571873777459,1.1648938812200893,0.7335698546371668,20,21,1,3,0.4382467292203623,0.0002481325829535
dynamic_participation,2025-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250813_sensitivity_20260804_142126_831588,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\dynamic_participation\2025-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_dynamic_participation_start_20250813_sensitivity_20260804_142126_831588,0.0152867404897443,0.0164016111371094,0.0348531800791629,2026-02-10,114,0.0440815310471564,-0.0400258885125858,0.3720744435932538,0.548383014566511,0.7648909247328824,12,12,0,3,0.5179515063983218,0.0002174128528433
