slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
dynamic_participation,2023-08-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20230814_sensitivity_20260804_142135_788169,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2023-08-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20230814_sensitivity_20260804_142135_788169,0.4377799401247202,0.1357143407034717,0.1660541625096121,2024-02-08,598,0.067740130926764,-0.0440094462836767,2.0034555417407858,2.2385939644030164,0.668907935539371,64,65,1,3,0.1897029383835038,0.0002869506521491
dynamic_participation,2023-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20231013_sensitivity_20260804_142136_205040,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2023-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20231013_sensitivity_20260804_142136_205040,0.3367178920118798,0.1133719203259142,0.1392412058509893,2024-04-12,560,0.0666310370355837,-0.0432106933825037,1.70148815581797,1.8966011402193883,0.6173123243908234,69,70,1,3,0.2091501409042754,0.0003065898598832
dynamic_participation,2023-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20231213_sensitivity_20260804_142136_613993,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2023-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20231213_sensitivity_20260804_142136_613993,0.3569975012804001,0.128149475720509,0.1595178684137654,2024-06-18,517,0.0676984167236598,-0.0450140552349289,1.8929464221239651,2.1236797780864305,0.5930969546512626,58,59,1,3,0.2189461661109372,0.0003027467998837
dynamic_participation,2024-02-19,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240219_sensitivity_20260804_142137_001081,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2024-02-19\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240219_sensitivity_20260804_142137_001081,0.3494540811233999,0.1348569252974958,0.1736669498671501,2024-08-14,476,0.0689855420358247,-0.0454837944690557,1.9548578052407504,2.252058357715989,0.6066957733618175,50,51,1,3,0.2308598469795988,0.0002970493062927
dynamic_participation,2024-04-15,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240415_sensitivity_20260804_142137_380494,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2024-04-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240415_sensitivity_20260804_142137_380494,0.2152548930062001,0.0918638270684699,0.1187686364346694,2024-10-16,438,0.0571786311570056,-0.0449597102854499,1.6066111624152548,1.8402464506242209,0.6101212447069712,48,49,1,3,0.2458630763494707,0.0003069300437028
dynamic_participation,2024-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240613_sensitivity_20260804_142137_747190,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2024-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240613_sensitivity_20260804_142137_747190,0.1811758287150005,0.0840385933441529,0.1088869202430868,2024-12-10,399,0.056338210758507,-0.0446214727957001,1.4916801973776417,1.694959120753973,0.6516890647505396,45,46,1,3,0.2673381181223389,0.0003056211483052
dynamic_participation,2024-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240813_sensitivity_20260804_142138_101231,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2024-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20240813_sensitivity_20260804_142138_101231,0.1327965274846401,0.0680917380912284,0.0918441714416993,2025-02-18,356,0.0571895400659642,-0.0443718023013611,1.190632727815073,1.387710780283665,0.6026480731474452,35,36,1,3,0.2840087865327541,0.0003181123858079
dynamic_participation,2024-10-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20241014_sensitivity_20260804_142138_429012,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2024-10-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20241014_sensitivity_20260804_142138_429012,0.0906911150152001,0.0509760878842409,0.0747021269138346,2025-04-11,319,0.0529742088988719,-0.0434909349015871,0.9622812486271292,1.2031981842935568,0.6303776761378319,39,40,1,3,0.314239012765493,0.0003016571497654
dynamic_participation,2024-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20241213_sensitivity_20260804_142138_759210,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2024-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20241213_sensitivity_20260804_142138_759210,0.0766566355710001,0.0481242694059462,0.0694629764693151,2025-06-18,275,0.0508948674834435,-0.0436441542889781,0.945562328492189,1.1369958043104922,0.6257334143316708,35,36,1,3,0.3445805036763653,0.0002645542882948
dynamic_participation,2025-02-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20250213_sensitivity_20260804_142139_059923,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2025-02-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20250213_sensitivity_20260804_142139_059923,0.0596224439365205,0.0414893785230046,0.0646491667933966,2025-08-08,238,0.0536266361931109,-0.0479107502075409,0.7736710983250988,0.9810597595002022,0.7038077929680532,35,36,1,3,0.3762696784974583,0.0002634272701117
dynamic_participation,2025-04-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20250414_sensitivity_20260804_142139_355119,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2025-04-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20250414_sensitivity_20260804_142139_355119,0.0293575314102003,0.0231944070486997,0.0424421159919927,2025-10-14,197,0.050364713583319,-0.044095901442071,0.460528917936344,0.6636096652416241,0.6461015647764834,17,18,1,3,0.4157334230880158,0.0002450035912898
dynamic_participation,2025-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20250613_sensitivity_20260804_142139_630080,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2025-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20250613_sensitivity_20260804_142139_630080,0.0432736159441204,0.0391482895922823,0.0707575154701278,2025-12-09,157,0.0508892436831066,-0.0453151250375918,0.7692841700706611,1.0429975074064752,0.7875811954704509,21,22,1,3,0.4670920593391292,0.000247059478245
