slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2025-02-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250213_sensitivity_20260804_131519_298657,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2025-02-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250213_sensitivity_20260804_131519_298657,0.0466462608493118,0.0325201967413955,0.0504102256501592,2025-08-08,238,0.0531871707415152,-0.0385801138168875,0.6114293407227974,0.7710232529054115,0.7780294811850255,40,41,1,6,0.3381651502381826,0.000331306481368
default,2025-04-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250414_sensitivity_20260804_131521_232752,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2025-04-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250414_sensitivity_20260804_131521_232752,0.0538434915776999,0.0424350346991695,0.0715689520917857,2025-10-14,197,0.0536105549882652,-0.0389892691482059,0.7915425368839794,1.050027763689897,0.8392578033621592,38,39,1,6,0.3811476595197131,0.0003305448891824
default,2025-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250613_sensitivity_20260804_131523_056145,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2025-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250613_sensitivity_20260804_131523_056145,0.0660976629124119,0.0597349868599637,0.1123668923899623,2025-12-09,157,0.0534143434378573,-0.037285286463477,1.1183323245273966,1.5814352164413708,0.7365478575650001,25,26,1,6,0.4386566944880631,0.000340545601468
default,2025-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250813_sensitivity_20260804_131524_576742,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2025-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20250813_sensitivity_20260804_131524_576742,0.0346874862495441,0.0372429704886749,0.0794404783585023,2026-02-10,114,0.0467512520084097,-0.0376278839797007,0.7966197457551646,1.179897192911516,0.7788420644259576,18,18,0,6,0.5161616363496366,0.0003134932878352
default,2025-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20251013_sensitivity_20260804_131525_801534,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2025-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20251013_sensitivity_20260804_131525_801534,0.0078882061167,0.010050313647649,0.0218382228079709,2026-04-13,77,0.0351059963364628,-0.0367577193879188,0.2862848144608935,0.3851824208269102,0.8203117086742824,14,14,0,6,0.611595765539185,0.0002797313100233
default,2025-12-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20251215_sensitivity_20260804_131526_778667,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2025-12-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20251215_sensitivity_20260804_131526_778667,0.0108661163532439,0.0179599701973074,0.120326489551275,2026-06-18,32,0.0296946760076189,-0.0165305846373839,0.6048212209050321,1.8399127973580027,1.0284528993335718,12,12,0,6,0.7939624553237955,0.0002573268239374
stress,2023-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20230613_sensitivity_20260804_131528_010182,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2023-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20230613_sensitivity_20260804_131528_010182,0.2860307406439002,0.0868706099463121,0.1035031345383812,2023-12-11,640,0.062863674314247,-0.0637656410771106,1.3818888395237234,1.5106407761808092,0.6698971438874604,81,82,1,6,0.1612114975514842,0.0017086908887296
stress,2023-08-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20230814_sensitivity_20260804_131532_302628,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2023-08-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20230814_sensitivity_20260804_131532_302628,0.2428013975619403,0.0791617906646546,0.0970553923502381,2024-02-08,598,0.0643891272696137,-0.0634636402721511,1.229427917747418,1.3755411141408946,0.7347288326065792,83,84,1,6,0.1719468724696258,0.0017306274260655
stress,2023-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20231013_sensitivity_20260804_131536_344609,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2023-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20231013_sensitivity_20260804_131536_344609,0.1836525852686203,0.064378757843585,0.0790634310953193,2024-04-12,560,0.0645317701575387,-0.0637715073672435,0.9976288839810202,1.1111737621769762,0.7416899283376582,80,81,1,6,0.1812915184050912,0.0017392505344716
stress,2023-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20231213_sensitivity_20260804_131540_163906,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2023-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20231213_sensitivity_20260804_131540_163906,0.1790513818783599,0.0672208658315565,0.0838482887122646,2024-06-18,517,0.0643891495619496,-0.0530221637872978,1.0439781591909745,1.172434720935218,0.6865055709074771,69,70,1,6,0.1920955366867641,0.0017272433968072
stress,2024-02-19,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240219_sensitivity_20260804_131543_686017,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2024-02-19\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240219_sensitivity_20260804_131543_686017,0.2003253739583603,0.0801223165158524,0.1034090135636154,2024-08-14,476,0.0644291655225262,-0.0388674398764218,1.2435721596896898,1.4346177019183,0.6772005999437748,63,64,1,6,0.2049389384356345,0.0017104582608374
stress,2024-04-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240415_sensitivity_20260804_131546_883904,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2024-04-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240415_sensitivity_20260804_131546_883904,0.1248150650061006,0.054453971113574,0.0707943913088813,2024-10-16,438,0.0552975444679531,-0.0388611456789895,0.9847448315744298,1.1334872568833736,0.6566957928685978,57,58,1,6,0.2198749492758524,0.0018312636513029
stress,2024-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240613_sensitivity_20260804_131549_957079,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2024-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240613_sensitivity_20260804_131549_957079,0.1096250383504802,0.0517029806214037,0.0688870915947823,2024-12-10,399,0.0541477387492973,-0.0389932808641219,0.9548502267248355,1.114640289421822,0.6506368438400104,50,51,1,6,0.2338494929476179,0.0017915250104695
stress,2024-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240813_sensitivity_20260804_131552_784853,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2024-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20240813_sensitivity_20260804_131552_784853,0.0747732213489802,0.0388306247769718,0.0538019014987705,2025-02-18,356,0.0548507515121005,-0.0388839452842215,0.7079324112524782,0.8474162567776008,0.7731477327491858,52,53,1,6,0.2565837480838225,0.0018204833953158
stress,2024-10-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20241014_sensitivity_20260804_131555_406650,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2024-10-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20241014_sensitivity_20260804_131555_406650,0.0669070610508202,0.0377885262468529,0.055933845759414,2025-04-11,319,0.0514243079890856,-0.0389262820542194,0.7348378174553789,0.9276275013331056,0.6958021647646799,46,47,1,6,0.2786808275945537,0.0016819119340883
stress,2024-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20241213_sensitivity_20260804_131557_914789,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2024-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20241213_sensitivity_20260804_131557_914789,0.0512536808237003,0.0323189089394644,0.0474070827824222,2025-06-18,275,0.0517645592345969,-0.0385639926434382,0.6243443278053454,0.7626559330929407,0.6964728414687699,40,41,1,6,0.3063284108425976,0.0016790092223296
stress,2025-02-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250213_sensitivity_20260804_131600_112595,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2025-02-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250213_sensitivity_20260804_131600_112595,0.0430924255662203,0.030058004037222,0.0480489901830425,2025-08-08,238,0.0530929178098478,-0.038581777818921,0.5661396147952296,0.7365676549355366,0.7850712464998916,40,41,1,6,0.3396502631708594,0.0016467316919346
stress,2025-04-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250414_sensitivity_20260804_131602_100126,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2025-04-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250414_sensitivity_20260804_131602_100126,0.0509718484711803,0.040183390883729,0.069518130664983,2025-10-14,197,0.0536217151551538,-0.0392243215783384,0.749386526847544,1.0205050424752808,0.8394457021489737,38,39,1,6,0.3809063620960948,0.0016516005327341
stress,2025-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250613_sensitivity_20260804_131603_802641,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2025-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250613_sensitivity_20260804_131603_802641,0.0635605735914202,0.057448650340373,0.110455347790382,2025-12-09,157,0.053416519519662,-0.037436350292358,1.0754847162819514,1.5564741673280138,0.7356276462691536,25,26,1,6,0.4381248010297663,0.0017020176309631
stress,2025-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250813_sensitivity_20260804_131605_322815,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2025-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20250813_sensitivity_20260804_131605_322815,0.0328844509635801,0.0353048497930752,0.0781869658671774,2026-02-10,114,0.0468623125978448,-0.0377294280570457,0.7533740405866972,1.159331243390795,0.7797524969089356,18,18,0,6,0.5157468501820439,0.0015677933491374
stress,2025-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20251013_sensitivity_20260804_131606_596725,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2025-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20251013_sensitivity_20260804_131606_596725,0.0065826508085404,0.008385427550817,0.0212117674026985,2026-04-13,77,0.0351092115467029,-0.0367337669665984,0.238838389738904,0.3738074285337529,0.8207232265119864,14,14,0,6,0.611550687360436,0.0013977163083052
stress,2025-12-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20251215_sensitivity_20260804_131607_513553,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\stress\2025-12-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_stress_start_20251215_sensitivity_20260804_131607_513553,0.0096251893702001,0.01590256489403,0.1185732503822196,2026-06-18,32,0.0299613043817958,-0.01753312476692,0.5307701123884404,1.8111696543871965,1.0291271569754272,12,12,0,6,0.7939503526632623,0.0012852958556335
dynamic_participation,2023-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20230613_sensitivity_20260804_131608_759992,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2023-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20230613_sensitivity_20260804_131608_759992,0.2930554068088531,0.0888329596569403,0.1053910357163159,2023-12-11,640,0.0629976662605371,-0.0634246301994593,1.4100992136686004,1.5351870618455803,0.6686825205832834,81,82,1,6,0.1616227385708867,0.0003639045142852
dynamic_participation,2023-08-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20230814_sensitivity_20260804_131613_134167,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2023-08-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20230814_sensitivity_20260804_131613_134167,0.2491090825613959,0.0810783048890373,0.0988493332728845,2024-02-08,598,0.064264832201225,-0.0629666137553213,1.2616278937003391,1.4034054393761657,0.7264053917738008,83,84,1,6,0.171866569011405,0.0003471802448861
dynamic_participation,2023-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20231013_sensitivity_20260804_131617_466409,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2023-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20231013_sensitivity_20260804_131617_466409,0.1916723820217594,0.0670417158300678,0.0817213306712592,2024-04-12,560,0.0646560063697178,-0.0634136957380673,1.0368984970508068,1.146336634627364,0.7428675333570689,80,81,1,6,0.1821435832870455,0.0003512467604056
dynamic_participation,2023-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20231213_sensitivity_20260804_131621_312517,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2023-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20231213_sensitivity_20260804_131621_312517,0.1850966485683693,0.069378831951729,0.0858198682692774,2024-06-18,517,0.0645214369452577,-0.052634988081659,1.075283428833001,1.197557938263918,0.6886001579988339,68,69,1,6,0.1921663317739058,0.0003464436387712
dynamic_participation,2024-02-19,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240219_sensitivity_20260804_131624_927063,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2024-02-19\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240219_sensitivity_20260804_131624_927063,0.2139046322861171,0.0852634948323374,0.1092845199589263,2024-08-14,476,0.0646806168789843,-0.0388301702323969,1.3182232784183718,1.5097976708224654,0.706286636154435,66,67,1,6,0.2060920571904904,0.0003736048121091
dynamic_participation,2024-04-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240415_sensitivity_20260804_131628_310837,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2024-04-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240415_sensitivity_20260804_131628_310837,0.1290273831550519,0.056232293235102,0.0721822106958385,2024-10-16,438,0.0553918192320266,-0.0387027877420225,1.0151732514787926,1.1535732911973298,0.6639474985121722,57,58,1,6,0.2198931684241895,0.0003651332524801
dynamic_participation,2024-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240613_sensitivity_20260804_131631_358429,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2024-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240613_sensitivity_20260804_131631_358429,0.1142357756995164,0.0538185152270751,0.0707020521955223,2024-12-10,399,0.0541774353302114,-0.0387712995792575,0.9933750997818802,1.143153938121854,0.654814475504857,50,51,1,6,0.2346107448612743,0.0003578357624506
dynamic_participation,2024-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240813_sensitivity_20260804_131634_238095,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2024-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20240813_sensitivity_20260804_131634_238095,0.077950274800576,0.0404518081614937,0.0549127485633511,2025-02-18,356,0.0546168763174156,-0.0387173117385002,0.7406466808244566,0.8683301647938552,0.7641355195752593,53,54,1,6,0.2550842648994357,0.0003645422712597
dynamic_participation,2024-10-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20241014_sensitivity_20260804_131636_824142,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2024-10-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20241014_sensitivity_20260804_131636_824142,0.0706889469620761,0.0398938074327865,0.0578421122039372,2025-04-11,319,0.0514234939380258,-0.0387681594047846,0.775789515213912,0.958368052859896,0.698434814808359,46,47,1,6,0.2793078065000241,0.0003365532663082
dynamic_participation,2024-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20241213_sensitivity_20260804_131639_262152,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\dynamic_participation\2024-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_dynamic_participation_start_20241213_sensitivity_20260804_131639_262152,0.0542932516210838,0.0342173446740983,0.0489415388264264,2025-06-18,275,0.0518016603131282,-0.0384004876985902,0.6605453274521105,0.7867822060111916,0.6975663300868941,40,41,1,6,0.3066882707093141,0.0003360495412946
