slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2025-02-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250213_sensitivity_20260804_131530_446094,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2025-02-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250213_sensitivity_20260804_131530_446094,0.0331438532363201,0.0231520268086615,0.0363843735106366,2025-08-08,238,0.0526883082717535,-0.0387906879554947,0.4394148828853835,0.5617045859718055,0.7651221997028662,30,31,1,6,0.3704789426918711,0.0003232271209953
default,2025-04-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250414_sensitivity_20260804_131532_345289,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2025-04-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250414_sensitivity_20260804_131532_345289,0.04346175751032,0.0342887098348683,0.0586709018816244,2025-10-14,197,0.053776350904203,-0.0437541235478736,0.6376168940125753,0.8580981659785027,0.7642800530585242,26,27,1,6,0.4165648193941019,0.0003389621053663
default,2025-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250613_sensitivity_20260804_131534_130098,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2025-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250613_sensitivity_20260804_131534_130098,0.05480271807176,0.049552447753683,0.0938662039496867,2025-12-09,157,0.0529962144449615,-0.0431153937886611,0.9350186286445988,1.3309409642518175,0.6526373096890578,16,17,1,6,0.4732184450406101,0.0003432147102006
default,2025-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250813_sensitivity_20260804_131535_623723,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2025-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20250813_sensitivity_20260804_131535_623723,0.0345946990988799,0.0371432256546842,0.0795026812353119,2026-02-10,114,0.0458797361261259,-0.0356122167210023,0.8095780139749588,1.2033705896964748,0.7118111986429472,14,14,0,6,0.5340997746312962,0.000320399732837
default,2025-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20251013_sensitivity_20260804_131536_862203,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2025-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20251013_sensitivity_20260804_131536_862203,0.00471479918896,0.0060045070957068,0.0123893999605764,2026-04-13,77,0.0354440960551206,-0.0373015003237667,0.169407821442787,0.2163359020843604,0.7666112298343272,10,10,0,6,0.6304387303956092,0.0002872310480578
default,2025-12-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20251215_sensitivity_20260804_131537_798790,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\default\2025-12-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_default_start_20251215_sensitivity_20260804_131537_798790,0.0097278180352005,0.0160726569188802,0.1116616099731195,2026-06-18,32,0.0291303935247498,-0.0165391397647998,0.5517487055306883,1.742273761191439,0.8669570502471259,8,8,0,6,0.7924682179754533,0.0002655309723997
stress,2023-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20230613_sensitivity_20260804_131539_058651,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2023-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20230613_sensitivity_20260804_131539_058651,0.2866354541964004,0.0870398190788994,0.1037530467712335,2023-12-11,640,0.0626890488921403,-0.0628667807144474,1.3884373844729383,1.5185029547911406,0.6534417089649959,62,62,0,6,0.1795521888821408,0.0016501321837859
stress,2023-08-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20230814_sensitivity_20260804_131543_350185,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2023-08-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20230814_sensitivity_20260804_131543_350185,0.2269635064490003,0.0743216259420977,0.0911422738956899,2024-02-08,598,0.0635119012637438,-0.0627893155363283,1.17019998556593,1.3095144866882116,0.6267024918951752,59,59,0,6,0.1878009222724867,0.0017037084386747
stress,2023-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20231013_sensitivity_20260804_131547_301908,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2023-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20231013_sensitivity_20260804_131547_301908,0.1644959453160004,0.0579714944980762,0.0711964220548735,2024-04-12,560,0.0638984009965599,-0.0658338088990885,0.9072448385867624,1.010459540463002,0.6944721757574616,60,61,1,6,0.1991500300215927,0.0017533476650521
stress,2023-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20231213_sensitivity_20260804_131551_082161,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2023-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20231213_sensitivity_20260804_131551_082161,0.1710517064042003,0.0643549230698505,0.0804092227300283,2024-06-18,517,0.0647778407292926,-0.0519751476275981,0.9934712603155534,1.117577513614232,0.6776215440114626,51,52,1,6,0.2094026853813492,0.0017616046870675
stress,2024-02-19,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240219_sensitivity_20260804_131554_588567,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2024-02-19\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240219_sensitivity_20260804_131554_588567,0.1986683435080003,0.0794926596032703,0.1026894742515993,2024-08-14,476,0.0634191929246383,-0.0382280340406518,1.2534479853398997,1.4474555799669495,0.5786372785518105,47,47,0,6,0.2247745605034565,0.001768586442136
stress,2024-04-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240415_sensitivity_20260804_131557_995375,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2024-04-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240415_sensitivity_20260804_131557_995375,0.1184099812248005,0.0517429018923933,0.0675311825669588,2024-10-16,438,0.055522903420994,-0.0391236131154206,0.9319199592294484,1.076901383695602,0.6061994004415738,39,40,1,6,0.2368978973563975,0.0018966103660459
stress,2024-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240613_sensitivity_20260804_131601_093085,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2024-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240613_sensitivity_20260804_131601_093085,0.1039887984600003,0.0491107533713608,0.0650439060859238,2024-12-10,399,0.054042676972399,-0.0433627650080785,0.908740205383292,1.054294772531508,0.6034533804006584,35,36,1,6,0.2624290212143279,0.0018667647958022
stress,2024-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240813_sensitivity_20260804_131603_970238,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2024-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20240813_sensitivity_20260804_131603_970238,0.0571441719673999,0.0297935181096626,0.0414898536910572,2025-02-18,356,0.0544635707131624,-0.0436996505126235,0.5470357106509424,0.6580266433933094,0.6091164657085071,34,35,1,6,0.2799626270105788,0.0019906499080318
stress,2024-10-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20241014_sensitivity_20260804_131606_660579,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2024-10-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20241014_sensitivity_20260804_131606_660579,0.0488547362160003,0.0276949969057276,0.0419366956670737,2025-04-11,319,0.0511847731804892,-0.0437528624069777,0.5410788245181575,0.6987130050272067,0.6524871839380807,33,34,1,6,0.302709194128514,0.0016471830611566
stress,2024-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20241213_sensitivity_20260804_131609_078571,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2024-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20241213_sensitivity_20260804_131609_078571,0.0360379714000003,0.0227853979502459,0.0334830438981552,2025-06-18,275,0.0513040769381467,-0.0387172830653685,0.4441245084229167,0.5433905618456322,0.7186626258933946,32,33,1,6,0.333559672227917,0.0016254180263746
stress,2025-02-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250213_sensitivity_20260804_131611_350663,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2025-02-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250213_sensitivity_20260804_131611_350663,0.0304322647816004,0.02126629786496,0.0348239927979048,2025-08-08,238,0.0527240451140857,-0.0389887028945251,0.4033510292873669,0.5375423967215621,0.7661043283644695,30,31,1,6,0.3699363113882006,0.0016155504384443
stress,2025-04-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250414_sensitivity_20260804_131613_249636,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2025-04-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250414_sensitivity_20260804_131613_249636,0.0470794441516004,0.0371293325243911,0.0650081905199624,2025-10-14,197,0.0536777048846328,-0.0392467018613897,0.6917086452222864,0.9535449331612866,0.7698005581631882,27,28,1,6,0.4064450951265752,0.0017134170194176
stress,2025-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250613_sensitivity_20260804_131615_130248,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2025-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250613_sensitivity_20260804_131615_130248,0.0527801551588,0.0477280074527721,0.0927328745480731,2025-12-09,157,0.0531730550294226,-0.0435685973061791,0.8975976164311503,1.312251001053266,0.6536047401272049,16,17,1,6,0.4724366850362781,0.0017160735510032
stress,2025-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250813_sensitivity_20260804_131616_712716,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2025-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20250813_sensitivity_20260804_131616_712716,0.0328739158944004,0.0352935261435571,0.0783875346284939,2026-02-10,114,0.0459863557078264,-0.0357149858862613,0.7674782139248871,1.184659594886618,0.7114813206085747,14,14,0,6,0.5338745576724536,0.0016030742865657
stress,2025-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20251013_sensitivity_20260804_131617_970569,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2025-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20251013_sensitivity_20260804_131617_970569,0.0033302167447999,0.004240380893886,0.0114264407499373,2026-04-13,77,0.0354845893359251,-0.0373691255902173,0.1194992241207361,0.1992085512846115,0.7675644412978162,10,10,0,6,0.6300320155621433,0.0014361552402891
stress,2025-12-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20251215_sensitivity_20260804_131618_938348,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\stress\2025-12-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_stress_start_20251215_sensitivity_20260804_131618_938348,0.0086051871760002,0.0142126684030277,0.1108668624615862,2026-06-18,32,0.0294161316987779,-0.0175564028239998,0.4831589873395275,1.7275886817459527,0.8688850659669176,8,8,0,6,0.7922635230013807,0.001327281842489
dynamic_participation,2023-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20230613_sensitivity_20260804_131620_160240,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2023-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20230613_sensitivity_20260804_131620_160240,0.2992490643592802,0.0905572595360861,0.1075057852413716,2023-12-11,640,0.0626888580444731,-0.0624409251433953,1.4445511110099096,1.573737980159444,0.6239543143392754,59,59,0,6,0.1794947951120211,0.0003380306514719
dynamic_participation,2023-08-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20230814_sensitivity_20260804_131624_553696,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2023-08-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20230814_sensitivity_20260804_131624_553696,0.2338701266898,0.076437294865306,0.0931972809401733,2024-02-08,598,0.0634851503746371,-0.061928479340847,1.204018489587502,1.3393484327199272,0.6283092426004312,57,57,0,6,0.1892719837418116,0.0003421270626645
dynamic_participation,2023-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20231013_sensitivity_20260804_131628_743803,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2023-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20231013_sensitivity_20260804_131628_743803,0.1612190586632,0.0568688482904757,0.0692318543664145,2024-04-12,560,0.0642098358070255,-0.0656015621780086,0.8856719157698498,0.9777739440914492,0.6910308956692364,60,61,1,6,0.1961116274270542,0.0003505253975991
dynamic_participation,2023-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20231213_sensitivity_20260804_131632_480724,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2023-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20231213_sensitivity_20260804_131632_480724,0.17623445624084,0.0662130272290852,0.0820170833761084,2024-06-18,517,0.0638234590529362,-0.0516799120624967,1.0374402799786695,1.1569553071849947,0.6148627895123739,49,50,1,6,0.2097144918609917,0.0003555574042173
dynamic_participation,2024-02-19,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240219_sensitivity_20260804_131636_029134,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2024-02-19\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240219_sensitivity_20260804_131636_029134,0.2025779565015999,0.0809774729152419,0.1038232644866965,2024-08-14,476,0.0634074229363253,-0.0380332932939907,1.2770976829725544,1.4631098330428405,0.577906324893197,46,46,0,6,0.2259128211550656,0.0003539958334682
dynamic_participation,2024-04-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240415_sensitivity_20260804_131639_307746,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2024-04-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240415_sensitivity_20260804_131639_307746,0.1233800946849599,0.0538473320571422,0.0693914295418518,2024-10-16,438,0.0555172572781784,-0.0391112500058933,0.969920610222714,1.1064387749882163,0.6060561217407822,40,41,1,6,0.2370346700547888,0.0003796144642054
dynamic_participation,2024-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240613_sensitivity_20260804_131642_414893,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2024-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240613_sensitivity_20260804_131642_414893,0.1161943330919998,0.0547157903710611,0.0715346035567221,2024-12-10,399,0.0542978881303254,-0.0385851834481277,1.0076964731985998,1.154066791349042,0.6103613503376544,36,37,1,6,0.2532062639003733,0.0003704584835677
dynamic_participation,2024-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240813_sensitivity_20260804_131645_279600,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2024-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20240813_sensitivity_20260804_131645_279600,0.0612932691134799,0.0319268099634972,0.0433300092605042,2025-02-18,356,0.0545074230572163,-0.0429411145025393,0.585733248295077,0.6864501627537483,0.6105601775803722,34,35,1,6,0.2798588330198064,0.0003976312062388
dynamic_participation,2024-10-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20241014_sensitivity_20260804_131647_931466,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2024-10-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20241014_sensitivity_20260804_131647_931466,0.0545710866432,0.030899133011784,0.0453734282007884,2025-04-11,319,0.0510043487563411,-0.0437255394033818,0.6058136956006615,0.7578960297537962,0.6425091261638012,34,35,1,6,0.3015311428643836,0.0003308273426937
dynamic_participation,2024-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20241213_sensitivity_20260804_131650_409738,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131457\dynamic_participation\2024-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_100k_dynamic_participation_start_20241213_sensitivity_20260804_131650_409738,0.04094014368,0.0258624141901548,0.0368247742780623,2025-06-18,275,0.051349899650906,-0.0387064239350971,0.5036507250447679,0.5971052996584816,0.7180303088369603,32,33,1,6,0.3280398462314424,0.0003256624524183
